uniqueID,drugName,condition,text,rating,date,usefulCount
200969,Alcaftadine,"Conjunctivitis, Allergic","""The drop works pretty fast, however it makes my eyes feel tingly. That's as scientific of an explanation as I can come up with.""",7,29-Mar-11,8
70015,Efavirenz / emtricitabine / tenofovir,HIV Infection,"""Every night at bedtime I take my medication. sometimes its hard to get up and walk to the counter and get a glass of water to take a pill that is hard to swallow. YET... every night I do my ritual ALWAYS thinking of the beautiful people WHO COULDN'T take ANY medication because it hadn't been invented or wasn't available to them. All those beautiful bright eyes languishing away and we couldn't do anything for them. All those young boys and girls lost to a sea of despair. There was nothing we could do for them then.  Corny, I know but truth nevertheless. So I get to the counter for my ATRIPLA""",10,5-May-17,4
15951,Ethinyl estradiol / norethindrone,Birth Control,"""Terrible. I remember being extremely moody, tired, nauseous and got headaches when I first started. It eventually evened out; however, my face broke out and if I missed a pill and had to take two I would vomit profusely. Also I got spotting mid cycle. I finally decided to go off it and just after stopping it I got awful cramps and nausea. Weeks later I'm finally starting to feel like myself.""",1,29-Jun-16,1
69470,Buprenorphine,Pain,"""I started off on 5mg they had no effect so Gp upped to 10mg. By the second day the pain had reduced substantially and things felt good. I've suffered for eight years with sacroiliac pain S1, herniated discs L4/5/6 at base. Just had successful total hip op. However I've had to come off them due to the very bad side effects, nausea, crawling itchy feeling under the skin,unable to sit in the sun and if I did suffered greatly, irritability, very low mood, and worst of all hot flushes. I'm back to my old self now. When peps start telling you you've changed, it's no joke and was very relieved to get them out of my system. Having said that, I know they work for some.""",5,31-May-16,24
129588,Levonorgestrel,Birth Control,"""I switched to Mirena because I was sick of consistently taking the pill at the same time. I haven't had kids before- so the insertion was pretty painful (although about 5 minutes in duration...easier than childbirth). I was crampy and had normal period bleeds for about 2 weeks and thought what have I gotten myself into. After that- it's almost like it all went away. I have minimal spotting occasionally and maybe a morning of cramps once a month. No pill to remember. And my partner stated the first time we had sex he felt the string but since it has softened he cannot. I love this birth control and would recommend it.""",10,17-Jul-15,8
48492,Ethinyl estradiol / levonorgestrel,Birth Control,"""I had been on Lutera for a little less than 3 years. I never experienced drastic mood swings, weight gain or acne. My periods were way lighter and less painful than before I started lutera. Before birth control, I would throw up and be in uncontrollable pain for the first two days. Now I have mild cramps on day one and that's it. When I went to pick up my prescription last week, I was given Aviane instead of Lutera and I am PRAYING that nothing changes.""",9,20-Aug-17,4
164290,SalivaMAX,Xerostomia,"""Great product! It does what it says it does.""",10,21-Sep-17,2
31891,Miconazole,Vaginal Yeast Infection,"""This is my first time using the medication. I'm 33 and haven't had a yeast infection in years. I bought the monistat 3 day treatment and I just used the first dose and it's been 45 minutes and the itching and burning sensation is 100 times worse than the actual infection. Thank God for this site because I thought something was wrong with me. I can't rate the product as yet because I just started it but based on the comments I'm going to keep at it and hope I get relief like the rest of you. Ohhhhhhhhh it burns and itches so bad! It's a relief knowing that others are going through the same thing.""",5,31-Jul-15,16
24009,Tretinoin,Acne,"""I am 23 years and I suffered with severe cyst acne for two years, until finally my dermatologist prescribed tretinoin. I had multiple pimples that would merge into big bumps on my face mainly on both my cheeks and in my jawline. At first I would apply once every other day and gradually every night. After three months there was a dramatic change in my face, all the pimples had faded. What was left was ance scars and marks, I have been using the cream for about a year now and most all my acne scars have faded. Tretinoin is my life saver, before the cream I felt like a monster; I feel like I can show my face to world without shame. I extremely suggest that if you suffer from severe acne don't stop the treatment, I believe in tretinoin.""",10,12-Nov-16,25
152854,Doxycycline,Acne,"""The dermatologist prescribed me this and told me it would clear up in about two months and it hasn't cleared up at all after the two months. My face looks the exact same it did two months ago. Maybe I'm just not being patient enough but absolutely no progress has been made.""",2,16-Jun-17,6
107394,Implanon,Birth Control,"""I swear by it. I would recommend it to anyone.""",10,7-Oct-11,0
174714,Eucrisa,Atopic Dermatitis,"""I have eczema that flares up awful with the season changes. This time it decided to flare up on my eyelids of all places and I was given eucrisa to help manage it. The medicine works and clears up my eczema dramatically. The BURNING is terrible! It is almost unbearable and hurts so bad it makes my head ache. So really it's just depending on where your eczema is located? I will keep using it because my eczema is awful without it, but goodness it is SO painful.""",7,6-Oct-17,12
124150,Skyla,Birth Control,"""(continue) I get a feeling like my poor uterus is being stabbed , also horrible back pain, gained so much weight horrible acne and even more discharge like white stuff inside my vagina ( I never had that in my life) it grosses me out .   I want to get it removed as soon as possible""",2,16-Apr-16,5
141323,Escitalopram,Anxiety,"""I have been on escitalopram for about 2 weeks and stilling feeling the anxiety..BUT I know I have to give it time to work and not rush the good feeling it will give in  time.
I was thinking maybe I need 20mg instead of 1.5mg. May visit my doctor to confrim.
I know it works and time will tell.""",10,27-Jan-15,9
93192,Vortioxetine,Depression,"""After trying many types of AD's my psych put me on brintellix( his Guinness pig) took a good 8 weeks for full effect but has helped my depression tremendously. The only side affect I guess anyone doesn't want that I have is lower sex drive apart from that no others and I feel fantastic, still have anxiety but it is also lower. This has worked for me. Now been 20 weeks""",8,21-Nov-15,42
80138,Benzonatate,Cough,"""Severely asthmatic for over 45 years.  When my pulmonologist who had been giving me cough syrup w codeine retired, the new doc suggested I try perles.  Been using them about 6 months.  I found them very helpful during an episode of flu.  I have had less spectacular results during allergy-related exacerbations.  
I find them useful at concerts, movies, lectures, which I had previously left due to asthma episodes.  
I find they work best for me if I take them 3x a day (i.e. for prevention) during allergy season, or an exacerbation.  At other times, they are part of the various meds available to handle situations. Doc said OK to take  6 in 24 hrs when needed. Cheaper than many asthma Rx
I scored them 7 on the 10 scale for effectiveness""",7,14-Nov-16,13
7827,Xanax,Anxiety,"""It works great for panic attacks, but is horrible as you feel it wear off.  Klonopin is much better!""",3,25-Apr-10,20
13283,Amphetamine / dextroamphetamine,ADHD,"""I was diagnosed with fibromyalgia over two years ago, have been struggling with it for about 7. Recently went to a psychiatrist because my pain doctor and pcp suggested it because of me complaining about concentration and fatigue issues. I have only been on this a short time but so far it's been A LIFE SAVER. I was started on a low dose of course just 10mg once a day IR. I could easily take 3 of these a day. My pain doctor recently put me on the lowest dose of a butrans patch and it's made a huge difference but my energy was still gone and I still struggled (I only worked on average 20 hours a week because doing much more has been too hard and I have an easy job in an office ). This adderall may save my life I'd write more but it won't let me""",10,3-Apr-17,23
41235,Acetaminophen / oxycodone,Pain,"""I have severe back pain and leg pain associated with sciatica. The MRI indicates a central and left herniated disk between L5-S1 and annular disc bulging at the L4-L5 level. I tried every over the counter pain medication and Tramadol which did nothing. The pain in my back, left buttocks, left calf was debilitating. I could not put a pair of socks on let alone do any normal activity. My doctor then prescribed percocet and I have to say this drug is a God send. It actually has given me my LIFE back! I never get a 'high'- there is no feeling of euphoria- what I do get is RELIEF of my pain so that I can actually work, play and live. Side effects: constipation I eat bran cereal twice a day-gone. I get insomnia at night so I take smaller amounts.""",9,22-Feb-11,20
206404,Mesalamine,"Ulcerative Colitis, Active","""I had been in remission for 20 years and then had a flair up like never before. I refuse to take any steroid based medicines due to the side effects and advised my Doctor of that. He started me on 4 pills of Lialda a day and within 1 week all of my symptoms where gone. I am now taking 2 pills a day and remain symptom free with absolutely no side effects. """,10,6-Feb-11,51
51481,Aczone,Acne,"""Hands down the BEST acne treatment I've ever tried. Been on many, tried a lot of different products. Hormonal/food triggered acne has been a part of my life since 13. Tried aczone from my dr at 28 and haven't looked back for a year. Doesn't dry out skin, I feel a breakout coming in, put it on at nighttime and breakout gone completely in 1-2 days. Give it a try! Works fabulous :)""",10,21-Nov-16,9
1663,Uricalm,Dysuria,"""This medicine is my go to every time! It takes away every bit of pain and discomfort that comes along with a UTI, would recommend to anyone!""",10,30-Aug-16,15
215677,Copper,Birth Control,"""If you have a low tolerance for pain: Request a Valium (for before), and strong pain meds for after the procedure. This was the most painful medical procedure I have encountered so far (and no kids yet!). My body went into shock and shortly after I fainted off the exam table into my boyfriends arms, like a true Scarlet O'Hara. Extremely embarrassed, I made like a sloth and headed home to rest. The next few days were light spotting and manageable cramping. Moving fwd; your period will be more painful/heavier/longer. Take it easy when getting intimate after healing and invest in a heating pad!
All said and done; No pills, no hormones, no feeling it during sex or physical activities. It's the most practical BC on the market. Worth it!""",10,16-May-17,2
88727,Fluticasone,Allergic Rhinitis,"""The product works great but the past 2 times I have bought it the click spray button only works when it want's to. Sometimes I can't get it to spray at all, like it's stuck.   """,9,22-Oct-10,6
181253,Prozac,Obsessive Compulsive Disorde,"""I was put on Prozac (20mg) for severe OCD and anxiety 2 years ago and took it for a little bit over a year and it helped tremendously. I was dumb and stopped taking it and over the course of 5-6 months my OCD and anxiety slowly got worse to the point where I had been when I first started taking the medicine. I just started back up on it about 3 weeks ago and the first week on it was bad for me. I had lots of anxiety and suicidal thoughts. But here recently I'm starting to notice some improvement in my anxiety. Don't stop taking Prozac just because you feel better. I found out the hard way and it's not worth it.""",10,1-Aug-16,50
77715,Cephalexin,Skin or Soft Tissue Infection,"""I have suffered with ulcers on my ankles (poor circulation) for years.  Every once in awhile one if not both will get infected.  Legs swell and skin turns purple as well as becoming very sensitive.  The ulcers feel as though hot needles are being shoved into them.  Keflex always knocks out the infection within a few days.""",10,2-Jun-10,45
160386,Buspirone,Panic Disorde,"""This medication saved me! I was having daily panic attacks that were very physical and completely out of nowhere. I would think I was not getting a full breath. I would think that my chest was tightening and my body would go numb. My mind would become fuzzy and I would be paralyzed with fear. It happened during my classes, in movies, when I was out to eat, and I started feeling bad that those around me had to deal with me. Eventually, I just knew that it was a panic attack and I would and cry until it passed everyday in the nurses office at school. This was 5 years ago and I have been on buspar ever since! I have not had ONE bad panic attack in 5 years.. I would advise taking before bed, it makes you feel weird and tired like dead weight""",10,17-Oct-16,18
125963,Viibryd,Major Depressive Disorde,"""I experienced some side effects in the beginning of taking this medication. I tried two others prior to this and they failed so when I got onto this it helped me so much. I feel so much better and more energized then I have had in the past.""",9,11-Jan-15,78
39956,Contrave,Obesity,"""After one week on contrave with no sign of it beginning to work I woke up with hives,.  A few hours later my whole body was covered with hives and extremely itchy.  Over the counter antihistamine did little to help and I continued to break out .I did not take any more contrave after the first sign of hives. The second day I went to ER for help from the growing whole body rash and frenzied itching. I was given Iv steroids and more antihistamine. It has now been 5 days of hives and I do not think i have peaked yet. Each day it is worse and I do not know when it will start to abate. Horrible Horrible experience""",1,28-Jul-15,12
190055,Stadol,Labor Pain,"""I was admitted into the hospital at 31 weeks for almost 3 weeks for preeclampsia and PIH. I would get terrible migraines and was so uncomfortable from constantly being in bed and switching from my left side to right side. I was given Stadol through IV and let me say it is amazing! When given intravenously, it works within seconds. I got really dizzy and felt like I was floating.  I wasn't in pain anymore and slept like a baby. this medicine is great for pain, I don't think I would've made it through my hospital stay without it!""",10,7-Dec-15,4
19778,Pregabalin,Reflex Sympathetic Dystrophy Syndrome,"""I'm 20 with RSD Lyrica was the 1st nerve medicine they attempted to use on me. I had a really bad reaction and after 3 days of taking the medicine I had incontinence. Not fun when your just trying to be a normal college student.""",1,7-Dec-09,9
84869,Ethinyl estradiol / norgestimate,Birth Control,"""Oh my god I wish they could take this off the market! I'm 3 weeks in on Trinessa after being on Trisprintec for 5 years (ran out of refills and was put on Trinessa before Doctor could get me in) I have expirenced terrible anxiety and thoughts of depression. I have never felt this way in my life.... Im so happy but it is astonishing one moment I start to feel down and sad... FOR NO REASON. Also my acne has gotten worse. 1 more week and I'm back to Trisprintec, thank god !!!!!!""",1,21-Mar-16,3
218560,Tri-Sprintec,Birth Control,"""Well I not pregnant but this pill has killed my sex drive. I had no prior problems with being &quot;turned on&quot; now there's nothing and sex  is just painful now. Also pretty sure it's the reason I've been having constant yeast infections for months now.""",3,24-Apr-16,3
115388,Propofol,Anesthesia,"""Went right out and woke right up. Very restful and do not remember a thing. Had it for a colonoscopy. No after effects.""",10,11-Jan-16,11
156315,Ropinirole,Restless Legs Syndrome,"""Started last year. I've had RLS since I was a child. But the older I've gotten it has gotten worse. To top it off I now have lesions on the brain so it makes it 10x worse. Started with low dose but I've had to up the dose. Here lately I take 2 then try to lay down after an 1hr when it kicks in 10mins I start twitching then have to take another. I'm learning no caffeine 2 hours before I take meds. I've been lucky no side effects but doc told me I was the worse case of PLMD/RLS he has ever seen. He said I had little or no Dopamine in my body. That maybe why I don't suffer the side effects like everyone else. No compulsions to gamble. No sickness. I fear I am building up a tolerance to this medicine.""",5,9-Apr-16,13
42771,Xulane,Birth Control,"""I have been on xulane for 3 months now and I love it. Before I started my periods were bad with headaches, cramping, and heavy flow, after the first month my periods dwindled and now I only need light pads, I rarely cramp and have maybe one headache. However I do get some redness and irritation on my skin, trouble with the patch adhering to my skin and also my eating habits have changed dramatically, sometimes I'll be starving and when I see what I'm about to eat I lose any urge to eat. I would recommend it but be sure you remain aware of your body.""",5,13-Jul-17,10
145529,Qsymia,Weight Loss,"""Shuts off my appetite - I actually have to remind myself to eat - which is a great thing because now instead of grabbing food to satisfy my seemingly insatiable appetite, I am making healthy choices.  Been on Qsymia since July 14, 2016 and have already lost 16 pounds.""",10,30-Aug-16,48
72584,Tramadol,Pain,"""Take for chronic neck/shoulder (caused by car accident).  Previously taking hydrocodone.  Tramadol is fast acting and lasts longer.  Gives you a calm, relaxed mood.""",8,27-Nov-09,22
53190,Plavix,Heart Attack,"""I guess it is working great to relieve the possibility of clots, for I have no sign of a clot returning. However, I am covered in bruises and my stomach is knots more, I feel bloated and uncomfortable. I am unable to drink even a small amount of coffee in the morning, even a few hours after having taken the dose. That being said, I have to take it for at least a year after my heart attack, so I guess I have to deal with these side effects.""",7,24-Jun-09,149
89223,Celexa,Anxiety and Stress,"""I rarely post online reviews, but I recognize that most people only post reviews when they don't like something, so I wanted to sort of offset that here.

I'm in my mid-twenties and female.  I've suffered with severe anxiety and depression for several years due to trauma.  Enter Celexa.  To be fair, I went to therapy for several months before deciding to go on medication (and was feeling a bit better), but I still experienced severe anxiety that the therapy wasn't helping.  I started feeling better after the first week on Celexa, and things have only improved from there.  I've been taking it for around three months and my anxiety/depression is almost completely gone.  I've had no sexual side effects whatsoever, no weight gain, no issues.""",9,26-Jun-16,156
120769,Norvasc,High Blood Pressure,"""I have been taking Norvasc 5mg for 6 months. It makes me tired, have had weight gain, and now have palpitations when I take it. It hasn't lowered my blood pressure by much. I exercise daily and take vitamins.""",3,25-Jun-09,141
205417,Pristiq,Depression,"""My Doctor put me one 100 mgs once in the morning and I could tell a huge difference in the way I felt, for the first time I felt like I could breathe, I could see colors again, the tree's, the flower's everything changed from grey to vivid brightness, however this effect was not immediate. I was taking 120 mg's of Cymbalta, 2 60 mg caps. a day, when this was the medicine I was one for years, I fought a good fight with doctor's over years and years. They were telling me I was Bi-Polor and I believed them. It took one great doctor 15 minutes to change my life. I have been on Pristiq 100 mg's for going on 3 years know and I love life again, I can't wait to wake up early in the morning and watch the sunrise and I found out that I wasn't bipolor""",10,7-Jun-15,93
168336,Rizatriptan,Migraine,"""I've tried many prescriptions for migraines. Maxalt is the only thing that works for me 99% of the time (I can't remember the last time I had to take a second dose for it to take effect). Within 1 hour of taking it, my migraine goes away. Nothing else comes close to this effectiveness for me.  I normally do get one side effect - but it's one I've actually come to welcome. It makes me drowsy - but after having a migraine, I look forward to going to sleep as fast as possible and just sleep away the migraine as the medicine works its way through my system.""",10,25-Aug-08,26
142665,Levonorgestrel,Birth Control,"""I rushed into getting an IUD. Didn't do enough research. I spoke to a few people who have IUDs and they love them. Well, I hate mine. It was the worst pain I've ever felt when I got it inserted. I've had it for about a month now and I haven't stopped spotting or bleeding since I got it. I have random cramps and back pains. I feel bloated and I have major mood swings. I have my monthly follow up appointment tomorrow and I'm thinking about having it removed, depending on what my doctor says.""",1,24-Jul-17,2
163892,Lantus,"Diabetes, Type 2","""I have been on Lantus almost since came out, I use 50 units at bedtime and also I use Novolin 70/30 at 25 units at bedtime and 40 units in the morning.""",10,14-May-12,20
82181,Liraglutide,Obesity,"""I haven't been on this long. My highest weight this week was 228 at the Dr and 225.7 at home and I am now down to 220.9. I am 5'5 and 32. The nausea is bearable, what isn't is being overweight. It has definitely curbed my appetite. I find that if I can eat through the nausea then I feel better. I am apprehensive of drinking too much on this medication. I still have had a glass of wine. Constipation is noticeable but I will look into a laxative. I haven't really been feeling tired, though I am only on 0.6 until Thursday. I don't want to start any happy dances until I am under 200, but I am not going to object the weight loss I have already witnessed. I definitely have hope. I'll check in again to update on my progress.""",10,7-Feb-16,27
213488,Cobicistat / elvitegravir / emtricitabine / tenofovir,HIV Infection,"""Back again.  As of 8/28/14 my viral load is down to 34. My CD4 is climbing as well.   No side effects anymore at the time.""",10,28-Aug-14,9
228964,Tadalafil,Erectile Dysfunction,"""Excellent""",10,31-May-14,22
54777,Bupropion / naltrexone,Obesity,"""Hello Everyone

I thought I would get on as much as I can to assist people with making the right decision. I am now on week 3 2 am 1 pm or noon. I still have no side effects. I have experienced headaches but they didn't stay long. I am down 7 lbs. I still eat sweets but not the entire thing, its always a portion. If I drink juice I dilute it with water and it has assisted me with making the right choice. So today instead of having both a brownie and a small piece of bread I just had the small roll and instead of having the pasta I just choose to have meat and a salad. Here is a tip I started taking it after my meal but now I take it with either apple sauce if I am not hungry at the time or yogurt. it allows me to wait a little longer to eat""",6,9-Mar-17,32
99944,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,"""I took this for my first and only colonoscopy that I've had.  I struggled drinking the first dose but it worked within 30 minutes and after a few trips over the next 90 minutes I was able to get a good night's sleep.  TIP: put the bottles in the fridge and get them cold before diluting with more cold water.  It makes the &quot;oily&quot; texture much easier to swallow.  I was able to gulp down the morning dose and followed up with a few sips of apple juice to cover the taste. It really wasn't as bad as the nightmares of bowel prep that I'd heard before.""",8,6-Jan-16,17
45232,Fluoxetine,Depression,"""I was put on this medication 6 years ago after being in the hospital. I will admit that I wasn't suicidal anymore, but I just didn't feel right. I felt numb and that nothing bothered me. There were situations where I should have stood up for myself and didn't because I didn't feel the person had said anything wrong even though they were treating me unfairly. The only pro I can say for it is that it got me sane enough to leave the hospital. I have been off the medication for almost a year now and recognize that I was not myself and I will NEVER go back on it again!""",4,16-Jan-16,2
166128,Levonorgestrel,Emergency Contraception,"""On December 13th there was an incident and I had to take plan b. I took the pill about 30-40 minutes after the incident because the sooner you take it the more effective it will be. I waited and waited for my period which was supposed to come around Dec. 25 but never came. Today I took 3 tests and they all came out positive. I'm not saying the plan b does not work, but I am posting my experience as a warning to those who take it without knowing their risks. Plan b make work for some. Many say that for those who it didn't work for is because they didn't take it within 72 hours. I took it right away and it wasn't effective.""",1,18-Jan-17,0
176538,Lorazepam,Sedation,"""Very calming to my anxiety""",10,13-Mar-14,21
82062,Liraglutide,Obesity,"""Update: 4 weeks and 6 kg down (28kg to go), just started full dose with no side affects, no lingering affects. Hunger back slightly but still cannot eat large portions, feel full all the time, sugar cravings continue to be significantly reduced. Interesting bonus is not feeling like drinking alcohol-one/two glass of wine is enough for me now, if at all. Just got my first script filled @ $387 AUS for one month at the pharmacy, ouch. My private health insurance (Medibank Private) covers some - will provide update of how much next post after I submit the claim. Tip: you still need to eat well (reduced calories) and more often, and if you feel full STOP eating!! Listen to your body...""",10,8-May-16,55
125674,Flagyl,Bacterial Infection,"""It seems that the single day/dose medication (4 pills in one day) seems to have less severe side effects than your long treatments (7-10 day). I was diagnosed with BV and I was prescribed Metronidazole (flagyl) with 4 pills. I took two at first because I didn't know how the side effects would effect me but I felt nothing, so I took the other two pills two hours later and still, I feel fine. Maybe a little pain in my abdomen, but if you've ever slept on a bad mattress, the feeling is something of that sort. Not bad. Woke up this morning and my discharge seems to be gone and the itch as well. Now all I'm doing is making sure I don't develope a yeast infection by wearing loose clothing, drinking lots of water/ cranberry juice &amp; eating yogurt.""",10,28-Sep-16,10
105690,Methylprednisolone,Inflammatory Conditions,"""My  lower back pain was getting worse. I couldn't put on my shoes anymore. I started a treatment with Methylprednisolone and within the first day 70% of my mobility returned. I couldn't believe it. It's great!""",9,30-Aug-11,53
174890,AndroGel,"Hypogonadism, Male","""Have used pump for a year and a half.  Used packets for six months before that.  Prefer the pump.  Works well and I feel better.  Have gotten back muscle mass, better outlook on life in general, and can feel sexual again.  Only negative is that testicals are smaller and softer since they no longer have to produce testosterone, but they don't bother me otherwise.""",10,7-Jul-08,162
183292,Cymbalta,Hot Flashes,"""I started Cymbalta about 3 months ago for depression.  At 30 mg I was fine.  We increased.  They are worse than when I was going through menopause.  My body is hot all the time.  My feet are always hot and sweat.  I don't want to stop the Cymbalta because it has had such a dramatic effect with the depression.  I feel like me again mentally.    I don't think these are listed as side effects. """,7,1-Aug-12,29
10927,Terbinafine,"Onychomycosis, Toenail","""Embarrassed to go barefoot and what not, all ten toes infected with this brown tint. Fed up I decided to do something about it. I heard of Lamisil and did some research on the medicine, was concern about side effect and live damage so I went for the laser treatment on all ten toes.
After 5 months no change, toenails look the same,  disappointed went back to my Dr and he said Lamisil works best for this infection, so after much thought and tired of my condition I decided to go with the Lamisil, still concerned about side effects and what not. 
Dr. ordered 1st liver test and came back good so here I go!. Almost 3 months on medicine and I couldn't be happier! Brown tint is almost gone and new nail is growing out &amp; No side effects.""",9,21-May-14,157
166240,Levonorgestrel,Emergency Contraception,"""Taken 22 hours after our &quot;experience.&quot; There was genital rubbing very close to my vaginal opening and I was scared of precum. I just finished my period, about 3 days prior (most fertile week) and I'm irregular. So I took the pill and about 6 days later I bled again, pretty heavy like a period for about 3 days. I had one sided cramps for weeks and had heavy white discharge which had me thinking I was pregnant. The internet does that to you, don't psych yourself out. I took 2 home pregnancy tests, one when my period was 3 days late, and the other 7 days late(both -) Finally I got my period, 9 days late, brown at first and regular the next day. Girls I was stressing myself out, and easier said than done, don't stress!! Good luck!""",9,16-Jan-17,32
224035,Alfuzosin,Benign Prostatic Hyperplasia,"""It took a few days for me to feel any noticable difference. Once it worked its way into the system, it acted as described and provided relief with almost no side affects.  The one thing I can not stress more is to make sure it is taken consistently (same time every day) for maximum effect and relief.""",8,6-Dec-08,106
175243,Mucinex,Cough,"""Gave me diarrhea, dizziness, nausea, stomach cramps, and even some numbness in tongue/face. Worse than the cough. Never again.""",1,15-Jan-17,11
193597,Symbicort,"Asthma, Maintenance","""My son has been taking Symbicort 200/6 for 4 years and it has worked well. He started feeling fatigued about a year ago and has been diagnosed in the last week with adrenal 
suppression/shutdown which is a noted 
possible reaction. If any users feel fatigued or have difficulty fighting infections I would suggest getting cortisol tested promptly.""",4,7-Jun-14,50
32596,Lisinopril,High Blood Pressure,"""I used this drug for about six months, while my blood pressure was controlled the side effects, including cough and dry mouth were severe to the point that I could not take the medication any longer.""",3,15-Dec-09,27
149638,Mirena,Birth Control,"""I love Mirena and I would recommend it. Its convenient and I have not experienced a single issue off the laundry list of complaints that some people have. I suppose my fiance would say he could feel the string, which caused some discomfort at first, but that is no longer an issue. """,10,1-Nov-12,3
131129,Levonorgestrel,Birth Control,"""I have been very happy with Mirena. It was inserted at my 6 week post-partum appointment. I was nervous but felt nothing. It felt like a pap smear.  I did have spotting for about 6 weeks after. I started a diet program two weeks after insertion, and I have lost 21 lbs in the last 6 weeks, so don't believe it when people tell you that they gained a whole bunch of weight after insertion. 

I have no complaints, and I would recommend Mirena to anyone.""",10,25-Feb-09,190
169306,Acetazolamide,Glaucoma,"""I had high pressure in eye after cataract surgery. This lowered the pressure in two days.  Made me spacey and I slept a lot but it worked!""",10,20-Aug-10,18
24106,Tretinoin,Acne,"""Ok so this is an update I have been on the cream for 1 month and I keep getting whiteheads I am starting to think that it does not work...anyone had the same issue?""",4,11-Jan-16,7
196076,Flagyl IV,Diverticulitis,"""After taking 3 pills, I experienced chills, tremors, nausea, vomiting..had to go urgent care. They changed to Clindamycin. Now I am taking Levoquin and Clindamycin. Just have mild diarrhea.""",2,1-Sep-12,20
124354,Skyla,Birth Control,"""I love Skyla. I'm so glad I got this IUD, the best birth control I've ever been on. Other than a little extra bleeding after insertion, I've had absolutely no pain or side effects of any kind. It's so low maintenance, you don't have to do a thing and you're protected. I will say that the insertion was uncomfortable but it was quick and the discomfort soon subsided. I've had it now for 6 months, I still get my period but it's only for a few days and it's extremely light. Call me paranoid but I like getting my period, it's reassuring to me. I've heard with Mirena, it stops but maybe Skyla is a little different since it's a lower dose of hormones. Either way, I can't say enough about how much I love Skyla.""",10,2-Jan-16,6
225641,Bupropion,Depression,"""I am a 25 year old woman and started taking this 6 days ago along with clonazepam for anxiety. 300 mg of Bupropion once a day (mornings) and clonazepam twice a day (once in the morning and once in the evening). I have to say that...so far THIS ROCKS. I was suffering from depression, obsessive thoughts, anxiety and panic attacks for months. I stopped taking Zoloft after a year because I gained 60 lbs on it. Now with Wellbutrin, I have no side effects except loss of appetite and more energy. I feel more energetic, happy (almost &quot;giddy&quot;) and hopeful for the future. My anxiety and depression was debilitating and this saved my life. I can't wait till the full effects kick in. 6 days in and I feel the difference.""",9,7-Aug-13,172
91613,Xyrem,Narcolepsy,"""I have been taking this medication for 2 months and let me tell you how stupid I am. DO NOT EVER LEAVE YOUR MEDICATION IN THE HEAT OR HUMIDITY.  I kept leaving my medication in my car because I didn't want my girlfriend's brother to steal it. When Xyrem is left out in the heat it becomes less effective. If my narcolepsy is not treated I become severely bi-polar to the lack of sleep. I almost had to go to the mental hospital before I read a note in my new package proclaiming Xyrems ineffectiveness due to heat. Low and behold, I took my new batch of Xyrem last night and felt decent this morning.""",8,13-Jul-12,27
220312,Amitriptyline,Insomnia,"""I have tried numerous sleep aids, from natural, over the counter,  to prescribed, and this one by far works the best for me. I was prescribed 25mg to take at bed. It does help me fall asleep a little faster, because it helps my brain &quot;shut off&quot;, and it definitely helps me sleep better. I still wake up through out the night, but not as much, and falling back asleep is a lot easier. It does make me feel slightly groggy in the morning, and I am having slight dry mouth. The benefit outweighs the side effects for sure. I've tried Trazodone, and that didn't help at all, and experienced the rare side effect of painful erection...that was awful.""",9,2-Aug-14,93
88324,Adderall,ADHD,"""I've been taking Adderall for roughly two years now,I could honestly say it helped me  SO much.Having A.D.D my whole life, it completely made my life out of control.I only realized how much of my issues were connected to having A.D.D until l i took my medication,i cannot even explain.Its insane
sometimes it even got me emotional thinking about it cause i would say to everyone around me &quot;is this how people without ADD feel ?&quot; and think wow i missed out on SO much.Luckily i could say everything has changed. Graduated highschool,found myself a job,totally different group of friends,even the way i interact and feel about myself TOTAL CHANGE. I would have gave it a 10/10 but my loss of appetite and could not sleep.sucks but pros over cons""",8,22-Oct-15,59
90963,Norco,Pain,"""Caused severe nausea even when taken with meals.""",4,7-Aug-12,18
50323,Gabapentin,Anxiety,"""Doses over 2700mg daily completely got rid of the anxiety but gave me severe abdominal cramp.""",7,8-Feb-14,34
178279,Duloxetine,Anxiety,"""I was prescribed this for mild anxiety after I was in a car accident and the headaches I got as a result. I took ONE 20 mg at night and woke up four hours later with the most horrible panic attack (that's what the doctor said). I've never had that happen in my life. My heart was racing and pounding, I would get hot then cold and back again, I was shaking so bad I could hardly type. I wanted to cry but couldn't, scream or something. I felt like all of a sudden I had a different personality. My heart raced for 4 days after that. I never took another after that first one. I've been having heart pounding sensations for days in the last three weeks since taking the Cymbalta. """,1,12-Nov-09,50
7751,Xanax,Anxiety,"""I have severe anxiety including social anxiety that confines me to my apartment 95% of the time. I also suffer from trichotillomania where my anxiety is so bad I pull my hair out. Have had this for 20 years and all the shrinks could not help me. I am 32 years old and just recently have been put on Xanax 0.5mg 3 times daily as needed. Well the first week I slept and slept, which is good because I wasn't sleeping before. I also have bipolar disorder and severe depression. Pristiq helps a little but I am allergic to everything else. Xanax slows down my racing thoughts so I can think clearer and make decisions easier and is helping with the hair pulling but am still desperately searching for help with that and have not found it.""",8,25-Sep-13,56
